campaign_id,campaign_name,target_region,platform,test_date,click_through_rate,conversions,feedback_score,status
CMP-001,Grocery Galore,Mumbai,Instagram,2025-05-13,7.0,211,6.4,Archived
CMP-002,Summer Blast,Hyderabad,YouTube,2025-04-29,3.3,86,5.3,Live
CMP-003,Festive Bonanza,Chennai,Google Ads,2025-05-01,3.3,325,9.3,Live
CMP-004,Festive Bonanza,Bangalore,Google Ads,2025-05-04,1.6,214,9.9,Paused
CMP-005,Grocery Galore,Pune,Instagram,2025-04-30,2.7,397,5.4,Paused
CMP-006,Weekend Saver,Delhi,Google Ads,2025-05-02,6.2,406,8.9,Live
CMP-007,Grocery Galore,Pune,Facebook,2025-05-07,0.7,267,7.1,Live
CMP-008,Festive Bonanza,Mumbai,Google Ads,2025-05-02,5.1,496,6.3,Live
CMP-009,Weekend Saver,Mumbai,Instagram,2025-04-26,3.4,335,5.1,Archived
CMP-010,Midweek Mania,Chennai,Facebook,2025-05-12,0.6,404,7.3,Archived
CMP-011,Midweek Mania,Bangalore,YouTube,2025-05-08,0.9,370,8.3,Paused
CMP-012,Grocery Galore,Chennai,Instagram,2025-05-11,2.2,131,6.6,Paused
CMP-013,Festive Bonanza,Hyderabad,YouTube,2025-05-17,6.3,377,8.6,Paused
CMP-014,Weekend Saver,Bangalore,Facebook,2025-05-02,5.8,247,8.2,Archived
CMP-015,Weekend Saver,Pune,Google Ads,2025-04-27,6.9,424,5.0,Archived
CMP-016,Weekend Saver,Delhi,Google Ads,2025-04-22,5.2,333,6.4,Archived
CMP-017,Grocery Galore,Chennai,YouTube,2025-04-23,6.6,429,9.5,Archived
CMP-018,Midweek Mania,Delhi,Facebook,2025-05-10,0.8,463,9.9,Paused
CMP-019,Weekend Saver,Pune,Twitter,2025-04-26,6.9,76,5.2,Live
CMP-020,Midweek Mania,Delhi,Google Ads,2025-05-12,1.8,254,6.4,Archived
CMP-021,Weekend Saver,Hyderabad,YouTube,2025-04-30,1.4,277,5.2,Live
CMP-022,Midweek Mania,Bangalore,Instagram,2025-05-06,5.5,95,9.7,Archived
CMP-023,Weekend Saver,Delhi,Facebook,2025-04-24,3.9,11,7.3,Paused
CMP-024,Grocery Galore,Delhi,Twitter,2025-05-01,5.2,408,8.3,Live
CMP-025,Summer Blast,Bangalore,Twitter,2025-05-13,5.0,291,6.6,Paused
CMP-026,Midweek Mania,Pune,Twitter,2025-04-22,6.5,99,6.1,Live
CMP-027,Weekend Saver,Hyderabad,Facebook,2025-05-05,4.2,248,7.0,Paused
CMP-028,Grocery Galore,Chennai,YouTube,2025-04-27,1.9,331,5.9,Archived
CMP-029,Grocery Galore,Mumbai,Facebook,2025-05-08,2.0,344,8.3,Paused
CMP-030,Weekend Saver,Hyderabad,YouTube,2025-04-17,5.4,209,9.8,Paused
CMP-031,Summer Blast,Chennai,Facebook,2025-04-23,0.6,342,8.1,Live
CMP-032,Grocery Galore,Chennai,Facebook,2025-05-12,5.9,379,7.2,Paused
CMP-033,Festive Bonanza,Delhi,Twitter,2025-04-18,3.1,319,7.0,Paused
CMP-034,Summer Blast,Delhi,Google Ads,2025-04-19,5.8,165,8.1,Live
CMP-035,Festive Bonanza,Hyderabad,Instagram,2025-04-20,6.1,369,7.2,Paused
CMP-036,Midweek Mania,Chennai,YouTube,2025-04-21,6.2,191,9.0,Paused
CMP-037,Grocery Galore,Mumbai,Instagram,2025-04-20,0.6,130,8.3,Archived
CMP-038,Weekend Saver,Pune,Facebook,2025-05-10,2.5,490,6.7,Paused
CMP-039,Summer Blast,Delhi,Facebook,2025-05-11,6.0,436,5.7,Live
CMP-040,Grocery Galore,Bangalore,Google Ads,2025-05-04,4.0,177,9.3,Paused
CMP-041,Grocery Galore,Mumbai,Google Ads,2025-05-10,5.2,72,7.5,Live
CMP-042,Weekend Saver,Mumbai,Twitter,2025-04-30,1.4,48,6.9,Archived
CMP-043,Midweek Mania,Bangalore,Facebook,2025-05-04,4.5,324,8.7,Live
CMP-044,Festive Bonanza,Hyderabad,YouTube,2025-05-14,3.4,459,9.2,Live
CMP-045,Grocery Galore,Hyderabad,YouTube,2025-04-18,1.1,401,8.1,Live
CMP-046,Festive Bonanza,Delhi,Instagram,2025-05-01,5.0,351,9.3,Live
CMP-047,Midweek Mania,Bangalore,Facebook,2025-04-22,1.8,319,5.4,Archived
CMP-048,Summer Blast,Chennai,Facebook,2025-05-14,3.4,158,6.2,Archived
CMP-049,Weekend Saver,Chennai,Twitter,2025-04-30,5.4,202,5.3,Live
CMP-050,Midweek Mania,Chennai,Facebook,2025-05-13,4.8,14,7.4,Paused
CMP-051,Weekend Saver,Hyderabad,YouTube,2025-05-06,3.4,92,8.1,Live
CMP-052,Summer Blast,Hyderabad,YouTube,2025-04-29,5.3,92,7.7,Paused
CMP-053,Weekend Saver,Hyderabad,YouTube,2025-05-12,2.6,170,8.8,Paused
CMP-054,Weekend Saver,Delhi,Twitter,2025-05-12,1.2,365,9.0,Paused
CMP-055,Midweek Mania,Mumbai,Google Ads,2025-04-28,6.9,470,5.1,Paused
CMP-056,Summer Blast,Mumbai,Google Ads,2025-05-15,4.0,285,7.5,Live
CMP-057,Midweek Mania,Delhi,Twitter,2025-05-10,1.3,126,7.3,Paused
CMP-058,Summer Blast,Pune,YouTube,2025-05-02,5.2,433,9.2,Live
CMP-059,Festive Bonanza,Chennai,Instagram,2025-05-02,6.8,375,7.6,Live
CMP-060,Summer Blast,Delhi,Twitter,2025-04-23,5.0,362,7.9,Live
CMP-061,Weekend Saver,Pune,YouTube,2025-04-26,2.6,153,9.3,Archived
CMP-062,Weekend Saver,Delhi,Google Ads,2025-05-16,3.4,452,6.5,Archived
CMP-063,Midweek Mania,Hyderabad,Facebook,2025-04-24,3.9,170,9.1,Archived
CMP-064,Weekend Saver,Hyderabad,Facebook,2025-04-24,5.9,198,9.1,Live
CMP-065,Grocery Galore,Hyderabad,Instagram,2025-04-28,2.8,467,7.1,Paused
CMP-066,Grocery Galore,Hyderabad,Twitter,2025-04-22,4.9,487,9.0,Archived
CMP-067,Weekend Saver,Pune,Google Ads,2025-05-06,1.3,295,8.9,Live
CMP-068,Summer Blast,Bangalore,YouTube,2025-04-24,2.6,209,7.8,Paused
CMP-069,Midweek Mania,Pune,Google Ads,2025-05-16,2.3,223,7.6,Archived
CMP-070,Grocery Galore,Bangalore,Instagram,2025-05-08,0.6,310,7.9,Archived
CMP-071,Summer Blast,Chennai,Instagram,2025-05-01,2.1,436,9.0,Live
